song_name,audio_path,window_index,start_sample,start_second,end_second,top1_label,top1_genre_name,top1_score,top3_labels,top3_genre_names,top5_labels,top5_genre_names
Experimental__ca350_g__sh-dah,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca350_g__sh-dah.mp3,4,2520504,114.31,129.31,genre_38,Experimental,0.8008939623832703,genre_38|genre_15|genre_1235,Experimental|Electronic|Instrumental,genre_38|genre_15|genre_1235|genre_41|genre_32,Experimental|Electronic|Instrumental|Electroacoustic|Noise
Experimental__ca350_g__sh-dah,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca350_g__sh-dah.mp3,5,3150630,142.89,157.89,genre_38,Experimental,0.8152782320976257,genre_38|genre_15|genre_1235,Experimental|Electronic|Instrumental,genre_38|genre_15|genre_1235|genre_41|genre_107,Experimental|Electronic|Instrumental|Electroacoustic|Ambient
Experimental__ca350_g__sh-dah,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca350_g__sh-dah.mp3,6,3780756,171.46,186.46,genre_38,Experimental,0.659178614616394,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_1|genre_1235,Experimental|Rock|Electronic|Avant-Garde|Instrumental
Experimental__ca350_g__sh-dah,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca350_g__sh-dah.mp3,7,4410882,200.04,215.04,genre_38,Experimental,0.6941854953765869,genre_38|genre_12|genre_250,Experimental|Rock|Improv,genre_38|genre_12|genre_250|genre_15|genre_1,Experimental|Rock|Improv|Electronic|Avant-Garde
Experimental__mz001_Mademoi_Selle__Himitsu,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__mz001_Mademoi_Selle__Himitsu.mp3,0,0,0.0,15.0,genre_12,Rock,0.44342246651649475,genre_12|genre_38|genre_15,Rock|Experimental|Electronic,genre_12|genre_38|genre_15|genre_1235|genre_17,Rock|Experimental|Electronic|Instrumental|Folk
Experimental__mz001_Mademoi_Selle__Himitsu,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__mz001_Mademoi_Selle__Himitsu.mp3,1,585280,26.54,41.54,genre_12,Rock,0.5068355202674866,genre_12|genre_38|genre_17,Rock|Experimental|Folk,genre_12|genre_38|genre_17|genre_10|genre_15,Rock|Experimental|Folk|Pop|Electronic
Experimental__mz001_Mademoi_Selle__Himitsu,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__mz001_Mademoi_Selle__Himitsu.mp3,2,1170560,53.09,68.09,genre_12,Rock,0.6021214127540588,genre_12|genre_38|genre_17,Rock|Experimental|Folk,genre_12|genre_38|genre_17|genre_10|genre_25,Rock|Experimental|Folk|Pop|Punk
Experimental__mz001_Mademoi_Selle__Himitsu,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__mz001_Mademoi_Selle__Himitsu.mp3,3,1755840,79.63,94.63,genre_38,Experimental,0.542952299118042,genre_38|genre_12|genre_25,Experimental|Rock|Punk,genre_38|genre_12|genre_25|genre_15|genre_250,Experimental|Rock|Punk|Electronic|Improv
Experimental__mz001_Mademoi_Selle__Himitsu,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__mz001_Mademoi_Selle__Himitsu.mp3,4,2341121,106.17,121.17,genre_12,Rock,0.6063899397850037,genre_12|genre_38|genre_25,Rock|Experimental|Punk,genre_12|genre_38|genre_25|genre_10|genre_15,Rock|Experimental|Punk|Pop|Electronic
Experimental__mz001_Mademoi_Selle__Himitsu,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__mz001_Mademoi_Selle__Himitsu.mp3,5,2926401,132.72,147.72,genre_12,Rock,0.48750731348991394,genre_12|genre_38|genre_17,Rock|Experimental|Folk,genre_12|genre_38|genre_17|genre_10|genre_15,Rock|Experimental|Folk|Pop|Electronic
Experimental__mz001_Mademoi_Selle__Himitsu,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__mz001_Mademoi_Selle__Himitsu.mp3,6,3511681,159.26,174.26,genre_12,Rock,0.6079991459846497,genre_12|genre_38|genre_25,Rock|Experimental|Punk,genre_12|genre_38|genre_25|genre_15|genre_10,Rock|Experimental|Punk|Electronic|Pop
Experimental__mz001_Mademoi_Selle__Himitsu,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__mz001_Mademoi_Selle__Himitsu.mp3,7,4096962,185.8,200.8,genre_38,Experimental,0.47773900628089905,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_25|genre_250,Experimental|Rock|Electronic|Punk|Improv
Experimental__tpd074__08_Grow_Up_Lamestream_Turd_Burglers,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__tpd074__08_Grow_Up_Lamestream_Turd_Burglers.ogg,0,0,0.0,15.0,genre_15,Electronic,0.5127209424972534,genre_15|genre_21|genre_38,Electronic|Hip-Hop|Experimental,genre_15|genre_21|genre_38|genre_12|genre_10,Electronic|Hip-Hop|Experimental|Rock|Pop
Experimental__tpd074__08_Grow_Up_Lamestream_Turd_Burglers,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__tpd074__08_Grow_Up_Lamestream_Turd_Burglers.ogg,1,1974997,89.57,104.57,genre_15,Electronic,0.48905691504478455,genre_15|genre_21|genre_12,Electronic|Hip-Hop|Rock,genre_15|genre_21|genre_12|genre_38|genre_10,Electronic|Hip-Hop|Rock|Experimental|Pop
Experimental__tpd074__08_Grow_Up_Lamestream_Turd_Burglers,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__tpd074__08_Grow_Up_Lamestream_Turd_Burglers.ogg,2,3949995,179.14,194.14,genre_38,Experimental,0.4405345916748047,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_21|genre_1235,Experimental|Electronic|Rock|Hip-Hop|Instrumental
Experimental__tpd074__08_Grow_Up_Lamestream_Turd_Burglers,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__tpd074__08_Grow_Up_Lamestream_Turd_Burglers.ogg,3,5924992,268.71,283.71,genre_15,Electronic,0.382653146982193,genre_15|genre_12|genre_38,Electronic|Rock|Experimental,genre_15|genre_12|genre_38|genre_21|genre_10,Electronic|Rock|Experimental|Hip-Hop|Pop
Experimental__tpd074__08_Grow_Up_Lamestream_Turd_Burglers,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__tpd074__08_Grow_Up_Lamestream_Turd_Burglers.ogg,4,7899990,358.28,373.28,genre_38,Experimental,0.5395290851593018,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_1235|genre_250,Experimental|Rock|Electronic|Instrumental|Improv
Experimental__tpd074__08_Grow_Up_Lamestream_Turd_Burglers,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__tpd074__08_Grow_Up_Lamestream_Turd_Burglers.ogg,5,9874987,447.85,462.85,genre_38,Experimental,0.7423194646835327,genre_38|genre_15|genre_32,Experimental|Electronic|Noise,genre_38|genre_15|genre_32|genre_12|genre_1,Experimental|Electronic|Noise|Rock|Avant-Garde
Experimental__tpd074__08_Grow_Up_Lamestream_Turd_Burglers,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__tpd074__08_Grow_Up_Lamestream_Turd_Burglers.ogg,6,11849985,537.41,552.41,genre_38,Experimental,0.6271560192108154,genre_38|genre_15|genre_21,Experimental|Electronic|Hip-Hop,genre_38|genre_15|genre_21|genre_12|genre_1235,Experimental|Electronic|Hip-Hop|Rock|Instrumental
Experimental__tpd074__08_Grow_Up_Lamestream_Turd_Burglers,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__tpd074__08_Grow_Up_Lamestream_Turd_Burglers.ogg,7,13824983,626.98,641.98,genre_38,Experimental,0.8460801243782043,genre_38|genre_15|genre_32,Experimental|Electronic|Noise,genre_38|genre_15|genre_32|genre_12|genre_1,Experimental|Electronic|Noise|Rock|Avant-Garde
Experimental__ca492_ai__Beautiful_Distraction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca492_ai__Beautiful_Distraction.mp3,0,0,0.0,15.0,genre_17,Folk,0.554373025894165,genre_17|genre_12|genre_103,Folk|Rock|Singer-Songwriter,genre_17|genre_12|genre_103|genre_10|genre_38,Folk|Rock|Singer-Songwriter|Pop|Experimental
Experimental__ca492_ai__Beautiful_Distraction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca492_ai__Beautiful_Distraction.mp3,1,1148310,52.08,67.08,genre_38,Experimental,0.4200218915939331,genre_38|genre_17|genre_12,Experimental|Folk|Rock,genre_38|genre_17|genre_12|genre_10|genre_27,Experimental|Folk|Rock|Pop|Lo-Fi
Experimental__ca492_ai__Beautiful_Distraction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca492_ai__Beautiful_Distraction.mp3,2,2296620,104.16,119.16,genre_38,Experimental,0.43600767850875854,genre_38|genre_17|genre_12,Experimental|Folk|Rock,genre_38|genre_17|genre_12|genre_10|genre_27,Experimental|Folk|Rock|Pop|Lo-Fi
Experimental__ca492_ai__Beautiful_Distraction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca492_ai__Beautiful_Distraction.mp3,3,3444930,156.23,171.23,genre_12,Rock,0.36976921558380127,genre_12|genre_38|genre_17,Rock|Experimental|Folk,genre_12|genre_38|genre_17|genre_10|genre_15,Rock|Experimental|Folk|Pop|Electronic
Experimental__ca492_ai__Beautiful_Distraction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca492_ai__Beautiful_Distraction.mp3,4,4593240,208.31,223.31,genre_12,Rock,0.5564512610435486,genre_12|genre_38|genre_10,Rock|Experimental|Pop,genre_12|genre_38|genre_10|genre_15|genre_25,Rock|Experimental|Pop|Electronic|Punk
Experimental__ca492_ai__Beautiful_Distraction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca492_ai__Beautiful_Distraction.mp3,5,5741550,260.39,275.39,genre_17,Folk,0.44610899686813354,genre_17|genre_12|genre_38,Folk|Rock|Experimental,genre_17|genre_12|genre_38|genre_10|genre_103,Folk|Rock|Experimental|Pop|Singer-Songwriter
Experimental__ca492_ai__Beautiful_Distraction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca492_ai__Beautiful_Distraction.mp3,6,6889860,312.47,327.47,genre_12,Rock,0.4746684730052948,genre_12|genre_38|genre_17,Rock|Experimental|Folk,genre_12|genre_38|genre_17|genre_10|genre_27,Rock|Experimental|Folk|Pop|Lo-Fi
Experimental__ca492_ai__Beautiful_Distraction,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca492_ai__Beautiful_Distraction.mp3,7,8038170,364.54,379.54,genre_38,Experimental,0.6133373379707336,genre_38|genre_1235|genre_12,Experimental|Instrumental|Rock,genre_38|genre_1235|genre_12|genre_15|genre_250,Experimental|Instrumental|Rock|Electronic|Improv
Experimental__ca300_ca__206_-_Mons_Jacet_-_for_spring,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca300_ca__206_-_Mons_Jacet_-_for_spring.mp3,0,0,0.0,15.0,genre_38,Experimental,0.8359294533729553,genre_38|genre_15|genre_32,Experimental|Electronic|Noise,genre_38|genre_15|genre_32|genre_1|genre_1235,Experimental|Electronic|Noise|Avant-Garde|Instrumental
Experimental__ca300_ca__206_-_Mons_Jacet_-_for_spring,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca300_ca__206_-_Mons_Jacet_-_for_spring.mp3,1,1261668,57.22,72.22,genre_38,Experimental,0.9105271100997925,genre_38|genre_1|genre_32,Experimental|Avant-Garde|Noise,genre_38|genre_1|genre_32|genre_15|genre_41,Experimental|Avant-Garde|Noise|Electronic|Electroacoustic
Experimental__ca300_ca__206_-_Mons_Jacet_-_for_spring,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca300_ca__206_-_Mons_Jacet_-_for_spring.mp3,2,2523337,114.44,129.44,genre_38,Experimental,0.6846046447753906,genre_38|genre_15|genre_1235,Experimental|Electronic|Instrumental,genre_38|genre_15|genre_1235|genre_107|genre_47,Experimental|Electronic|Instrumental|Ambient|Drone
Experimental__ca300_ca__206_-_Mons_Jacet_-_for_spring,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca300_ca__206_-_Mons_Jacet_-_for_spring.mp3,3,3785006,171.66,186.66,genre_38,Experimental,0.626300573348999,genre_38|genre_15|genre_1235,Experimental|Electronic|Instrumental,genre_38|genre_15|genre_1235|genre_12|genre_42,Experimental|Electronic|Instrumental|Rock|Ambient Electronic
Experimental__ca300_ca__206_-_Mons_Jacet_-_for_spring,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca300_ca__206_-_Mons_Jacet_-_for_spring.mp3,4,5046675,228.87,243.87,genre_38,Experimental,0.6140486001968384,genre_38|genre_15|genre_1235,Experimental|Electronic|Instrumental,genre_38|genre_15|genre_1235|genre_107|genre_12,Experimental|Electronic|Instrumental|Ambient|Rock
Experimental__ca300_ca__206_-_Mons_Jacet_-_for_spring,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca300_ca__206_-_Mons_Jacet_-_for_spring.mp3,5,6308344,286.09,301.09,genre_38,Experimental,0.7340700626373291,genre_38|genre_15|genre_1235,Experimental|Electronic|Instrumental,genre_38|genre_15|genre_1235|genre_1|genre_250,Experimental|Electronic|Instrumental|Avant-Garde|Improv
Experimental__ca300_ca__206_-_Mons_Jacet_-_for_spring,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca300_ca__206_-_Mons_Jacet_-_for_spring.mp3,6,7570013,343.31,358.31,genre_38,Experimental,0.6707903146743774,genre_38|genre_15|genre_1235,Experimental|Electronic|Instrumental,genre_38|genre_15|genre_1235|genre_107|genre_18,Experimental|Electronic|Instrumental|Ambient|Soundtrack
Experimental__ca300_ca__206_-_Mons_Jacet_-_for_spring,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__ca300_ca__206_-_Mons_Jacet_-_for_spring.mp3,7,8831682,400.53,415.53,genre_38,Experimental,0.5456442832946777,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_21|genre_32,Experimental|Electronic|Rock|Hip-Hop|Noise
Experimental__csr008__Say_Man,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__csr008__Say_Man.mp3,0,0,0.0,15.0,genre_38,Experimental,0.4253216087818146,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_21|genre_25,Experimental|Electronic|Rock|Hip-Hop|Punk
Experimental__csr008__Say_Man,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__csr008__Say_Man.mp3,1,1723950,78.18,93.18,genre_15,Electronic,0.6713858246803284,genre_15|genre_12|genre_21,Electronic|Rock|Hip-Hop,genre_15|genre_12|genre_21|genre_38|genre_10,Electronic|Rock|Hip-Hop|Experimental|Pop
Experimental__csr008__Say_Man,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__csr008__Say_Man.mp3,2,3447900,156.37,171.37,genre_12,Rock,0.46916207671165466,genre_12|genre_38|genre_15,Rock|Experimental|Electronic,genre_12|genre_38|genre_15|genre_25|genre_21,Rock|Experimental|Electronic|Punk|Hip-Hop
Experimental__csr008__Say_Man,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__csr008__Say_Man.mp3,3,5171850,234.55,249.55,genre_15,Electronic,0.4510493278503418,genre_15|genre_12|genre_38,Electronic|Rock|Experimental,genre_15|genre_12|genre_38|genre_21|genre_10,Electronic|Rock|Experimental|Hip-Hop|Pop
Experimental__csr008__Say_Man,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__csr008__Say_Man.mp3,4,6895800,312.73,327.73,genre_15,Electronic,0.38316231966018677,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_21|genre_10,Electronic|Experimental|Rock|Hip-Hop|Pop
Experimental__csr008__Say_Man,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__csr008__Say_Man.mp3,5,8619750,390.92,405.92,genre_15,Electronic,0.5925488471984863,genre_15|genre_12|genre_38,Electronic|Rock|Experimental,genre_15|genre_12|genre_38|genre_21|genre_10,Electronic|Rock|Experimental|Hip-Hop|Pop
Experimental__csr008__Say_Man,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__csr008__Say_Man.mp3,6,10343700,469.1,484.1,genre_15,Electronic,0.4426940381526947,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_21|genre_10,Electronic|Experimental|Rock|Hip-Hop|Pop
Experimental__csr008__Say_Man,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Experimental\Experimental__csr008__Say_Man.mp3,7,12067650,547.29,562.29,genre_38,Experimental,0.4808787703514099,genre_38|genre_12|genre_15,Experimental|Rock|Electronic,genre_38|genre_12|genre_15|genre_1235|genre_17,Experimental|Rock|Electronic|Instrumental|Folk
Folk__lbn016Plusplus-gameOver__04_Plusplus_-_Broken_Doors,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn016Plusplus-gameOver__04_Plusplus_-_Broken_Doors.mp3,0,0,0.0,15.0,genre_12,Rock,0.3990156650543213,genre_12|genre_15|genre_10,Rock|Electronic|Pop,genre_12|genre_15|genre_10|genre_38|genre_17,Rock|Electronic|Pop|Experimental|Folk
Folk__lbn016Plusplus-gameOver__04_Plusplus_-_Broken_Doors,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn016Plusplus-gameOver__04_Plusplus_-_Broken_Doors.mp3,1,1244355,56.43,71.43,genre_15,Electronic,0.4502902925014496,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_10|genre_1235,Electronic|Experimental|Rock|Pop|Instrumental
Folk__lbn016Plusplus-gameOver__04_Plusplus_-_Broken_Doors,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn016Plusplus-gameOver__04_Plusplus_-_Broken_Doors.mp3,2,2488710,112.87,127.87,genre_38,Experimental,0.5010805726051331,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1235|genre_10,Experimental|Electronic|Rock|Instrumental|Pop
Folk__lbn016Plusplus-gameOver__04_Plusplus_-_Broken_Doors,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn016Plusplus-gameOver__04_Plusplus_-_Broken_Doors.mp3,3,3733065,169.3,184.3,genre_38,Experimental,0.5166828036308289,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_1235|genre_10,Experimental|Electronic|Rock|Instrumental|Pop
Folk__lbn016Plusplus-gameOver__04_Plusplus_-_Broken_Doors,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn016Plusplus-gameOver__04_Plusplus_-_Broken_Doors.mp3,4,4977420,225.73,240.73,genre_38,Experimental,0.3773729205131531,genre_38|genre_15|genre_10,Experimental|Electronic|Pop,genre_38|genre_15|genre_10|genre_12|genre_17,Experimental|Electronic|Pop|Rock|Folk
Folk__lbn016Plusplus-gameOver__04_Plusplus_-_Broken_Doors,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn016Plusplus-gameOver__04_Plusplus_-_Broken_Doors.mp3,5,6221775,282.17,297.17,genre_15,Electronic,0.4918299913406372,genre_15|genre_38|genre_12,Electronic|Experimental|Rock,genre_15|genre_38|genre_12|genre_10|genre_1235,Electronic|Experimental|Rock|Pop|Instrumental
Folk__lbn016Plusplus-gameOver__04_Plusplus_-_Broken_Doors,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn016Plusplus-gameOver__04_Plusplus_-_Broken_Doors.mp3,6,7466130,338.6,353.6,genre_15,Electronic,0.5091738700866699,genre_15|genre_12|genre_10,Electronic|Rock|Pop,genre_15|genre_12|genre_10|genre_38|genre_1235,Electronic|Rock|Pop|Experimental|Instrumental
Folk__lbn016Plusplus-gameOver__04_Plusplus_-_Broken_Doors,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn016Plusplus-gameOver__04_Plusplus_-_Broken_Doors.mp3,7,8710485,395.03,410.03,genre_38,Experimental,0.7360942363739014,genre_38|genre_15|genre_12,Experimental|Electronic|Rock,genre_38|genre_15|genre_12|genre_250|genre_1,Experimental|Electronic|Rock|Improv|Avant-Garde
Folk__lbn007NickRivera-happySongIsAHappySong__01_ReneeLuise,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn007NickRivera-happySongIsAHappySong__01_ReneeLuise.mp3,0,0,0.0,15.0,genre_17,Folk,0.33815935254096985,genre_17|genre_1235|genre_38,Folk|Instrumental|Experimental,genre_17|genre_1235|genre_38|genre_12|genre_15,Folk|Instrumental|Experimental|Rock|Electronic
Folk__lbn007NickRivera-happySongIsAHappySong__01_ReneeLuise,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn007NickRivera-happySongIsAHappySong__01_ReneeLuise.mp3,1,942071,42.72,57.72,genre_38,Experimental,0.456100732088089,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_15|genre_1235,Experimental|Rock|Folk|Electronic|Instrumental
Folk__lbn007NickRivera-happySongIsAHappySong__01_ReneeLuise,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn007NickRivera-happySongIsAHappySong__01_ReneeLuise.mp3,2,1884142,85.45,100.45,genre_38,Experimental,0.42672786116600037,genre_38|genre_17|genre_12,Experimental|Folk|Rock,genre_38|genre_17|genre_12|genre_15|genre_1235,Experimental|Folk|Rock|Electronic|Instrumental
Folk__lbn007NickRivera-happySongIsAHappySong__01_ReneeLuise,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn007NickRivera-happySongIsAHappySong__01_ReneeLuise.mp3,3,2826213,128.17,143.17,genre_17,Folk,0.4270232021808624,genre_17|genre_38|genre_12,Folk|Experimental|Rock,genre_17|genre_38|genre_12|genre_10|genre_103,Folk|Experimental|Rock|Pop|Singer-Songwriter
Folk__lbn007NickRivera-happySongIsAHappySong__01_ReneeLuise,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn007NickRivera-happySongIsAHappySong__01_ReneeLuise.mp3,4,3768284,170.9,185.9,genre_17,Folk,0.3726978003978729,genre_17|genre_12|genre_38,Folk|Rock|Experimental,genre_17|genre_12|genre_38|genre_10|genre_103,Folk|Rock|Experimental|Pop|Singer-Songwriter
Folk__lbn007NickRivera-happySongIsAHappySong__01_ReneeLuise,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn007NickRivera-happySongIsAHappySong__01_ReneeLuise.mp3,5,4710355,213.62,228.62,genre_12,Rock,0.4225374758243561,genre_12|genre_17|genre_38,Rock|Folk|Experimental,genre_12|genre_17|genre_38|genre_10|genre_103,Rock|Folk|Experimental|Pop|Singer-Songwriter
Folk__lbn007NickRivera-happySongIsAHappySong__01_ReneeLuise,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn007NickRivera-happySongIsAHappySong__01_ReneeLuise.mp3,6,5652426,256.35,271.35,genre_17,Folk,0.5268417596817017,genre_17|genre_38|genre_103,Folk|Experimental|Singer-Songwriter,genre_17|genre_38|genre_103|genre_12|genre_2,Folk|Experimental|Singer-Songwriter|Rock|International
Folk__lbn007NickRivera-happySongIsAHappySong__01_ReneeLuise,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn007NickRivera-happySongIsAHappySong__01_ReneeLuise.mp3,7,6594498,299.07,314.07,genre_38,Experimental,0.4846532344818115,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_250|genre_25,Experimental|Rock|Folk|Improv|Punk
Folk__lbn017OldSplendifolia-utterlyHeartbreaking__Two_Eagles,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn017OldSplendifolia-utterlyHeartbreaking__Two_Eagles.mp3,0,0,0.0,15.0,genre_38,Experimental,0.4376114010810852,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_250|genre_27,Experimental|Rock|Folk|Improv|Lo-Fi
Folk__lbn017OldSplendifolia-utterlyHeartbreaking__Two_Eagles,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn017OldSplendifolia-utterlyHeartbreaking__Two_Eagles.mp3,1,835191,37.88,52.88,genre_38,Experimental,0.4473937153816223,genre_38|genre_12|genre_17,Experimental|Rock|Folk,genre_38|genre_12|genre_17|genre_1235|genre_250,Experimental|Rock|Folk|Instrumental|Improv
Folk__lbn017OldSplendifolia-utterlyHeartbreaking__Two_Eagles,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn017OldSplendifolia-utterlyHeartbreaking__Two_Eagles.mp3,2,1670382,75.75,90.75,genre_38,Experimental,0.7220891714096069,genre_38|genre_15|genre_1,Experimental|Electronic|Avant-Garde,genre_38|genre_15|genre_1|genre_12|genre_250,Experimental|Electronic|Avant-Garde|Rock|Improv
Folk__lbn017OldSplendifolia-utterlyHeartbreaking__Two_Eagles,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn017OldSplendifolia-utterlyHeartbreaking__Two_Eagles.mp3,3,2505573,113.63,128.63,genre_38,Experimental,0.5294111967086792,genre_38|genre_17|genre_12,Experimental|Folk|Rock,genre_38|genre_17|genre_12|genre_250|genre_1,Experimental|Folk|Rock|Improv|Avant-Garde
Folk__lbn017OldSplendifolia-utterlyHeartbreaking__Two_Eagles,E:\SCHOOL\Masters\Capstone_FMA_Project\data\external_audio_batch\Folk\Folk__lbn017OldSplendifolia-utterlyHeartbreaking__Two_Eagles.mp3,4,3340764,151.51,166.51,genre_17,Folk,0.4751790761947632,genre_17|genre_38|genre_12,Folk|Experimental|Rock,genre_17|genre_38|genre_12|genre_27|genre_2,Folk|Experimental|Rock|Lo-Fi|International
